ID,TARGET
18968,0.0248876865953207
18970,0.0025596434716135263
18971,0.007990363985300064
18973,0.007496263366192579
18976,0.06281255930662155
18979,0.004886325914412737
18980,0.0017184281023219228
18981,0.05360693484544754
18984,0.047518640756607056
18985,0.007848864421248436
18988,0.00750279426574707
18989,0.002748349914327264
18990,0.027541544288396835
18991,0.03967173397541046
18994,0.010082164779305458
18996,0.046047378331422806
18999,0.048931390047073364
19000,0.010018601082265377
19002,0.003697238164022565
19006,0.00876452773809433
19007,0.007473362609744072
19008,0.005112596321851015
19014,0.1215345710515976
19016,0.007436833344399929
19017,0.04053932800889015
19019,0.002785138553008437
19025,0.003958472516387701
19030,0.011002310551702976
19031,0.062238700687885284
19032,0.026580285280942917
19033,0.004438023082911968
19034,0.0025913873687386513
19037,0.0152896111831069
19038,0.028344960883259773
19040,0.020378192886710167
19044,0.1045835092663765
19046,0.010299114510416985
19047,0.020378192886710167
19050,0.030526230111718178
19051,0.00755762355402112
19052,0.03232734650373459
19053,0.007607759442180395
19054,0.009798966348171234
19056,0.024128800258040428
19057,0.005211678799241781
19059,0.022807741537690163
19060,0.006472427863627672
19062,0.005908844526857138
19070,0.02012326382100582
19071,0.019988631829619408
19072,0.006943344604223967
19073,0.04885842278599739
19074,0.020378192886710167
19075,0.0531778484582901
19081,0.005359801929444075
19082,0.0054782116785645485
19086,0.002530203666538
19087,0.01259993202984333
19090,0.011622865684330463
19091,0.005494521930813789
19095,0.009350835345685482
19098,0.0133024537935853
19099,0.0055351462215185165
19100,0.044285792857408524
19101,0.03392178192734718
19103,0.06957374513149261
19104,0.020378192886710167
19105,0.03291285037994385
19107,0.0068540070205926895
19108,0.034731194376945496
19109,0.012061715126037598
19112,0.011387301608920097
19113,0.01683756336569786
19114,0.006711084395647049
19117,0.01681404933333397
19118,0.028657659888267517
19122,0.039687205106019974
19124,0.004937144462019205
19127,0.017085622996091843
19130,0.02616957761347294
19132,0.2107774168252945
19133,0.012101919390261173
19136,0.00765452953055501
19140,0.015753116458654404
19144,0.16329436004161835
19145,0.006742875091731548
19146,0.014658667147159576
19147,0.006984901614487171
19150,0.016002366319298744
19151,0.057255957275629044
19152,0.011774912476539612
19154,0.06692317128181458
19155,0.012574737891554832
19156,0.02620098553597927
19163,0.012398384511470795
19166,0.011418914422392845
19170,0.0438973493874073
19173,0.003331210697069764
19174,0.058484189212322235
19175,0.16967855393886566
19176,0.013817749917507172
19178,0.012222419492900372
19179,0.07578255236148834
19182,0.011407170444726944
19184,0.014643674716353416
19186,0.009067792445421219
19188,0.008982444182038307
19189,0.0063227321952581406
19191,0.032800253480672836
19192,0.010748290456831455
19194,0.010701191611588001
19196,0.040585972368717194
19198,0.04675137624144554
19199,0.004094753414392471
19200,0.00477263517677784
19206,0.13394547998905182
19207,0.03624393418431282
19208,0.0046299356035888195
19209,0.01933985762298107
19218,0.024948159232735634
19219,0.0061888061463832855
19223,0.004276192281395197
19229,0.026323508471250534
19230,0.024337368085980415
19231,0.1512957215309143
19234,0.018128730356693268
19239,0.011957526206970215
19240,0.012651201337575912
19242,0.003573329420760274
19243,0.006116908509284258
19248,0.00864323042333126
19249,0.051149867475032806
19250,0.0384233221411705
19252,0.006252386141568422
19253,0.01016349159181118
19255,0.003708760952576995
19258,0.004961282480508089
19260,0.020378192886710167
19261,0.005004226230084896
19262,0.007675213273614645
19263,0.006222103256732225
19266,0.0045798299834132195
19268,0.016629358753561974
19273,0.005135504528880119
19278,0.01084041316062212
19279,0.11769764870405197
19280,0.003132148878648877
19283,0.02343253791332245
19284,0.002362503670156002
19288,0.0070883724838495255
19289,0.01593519188463688
19290,0.008685369975864887
19294,0.07052109390497208
19295,0.010681712999939919
19296,0.005752413999289274
19297,0.03724679723381996
19298,0.02435113862156868
19302,0.008915293030440807
19303,0.013139041140675545
19304,0.0067897578701376915
19307,0.013668685220181942
19310,0.0291975736618042
19312,0.021414784714579582
19316,0.010996350087225437
19321,0.017259342595934868
19322,0.012574737891554832
19323,0.008259894326329231
19324,0.005135504528880119
19325,0.013025883585214615
19329,0.013042532838881016
19330,0.02772381156682968
19331,0.004949572961777449
19334,0.050919800996780396
19336,0.0026677711866796017
19340,0.12446821480989456
19342,0.11454837024211884
19343,0.005278315860778093
19346,0.012483090162277222
19347,0.03504517674446106
19348,0.12207683175802231
19349,0.05551137402653694
19354,0.004649393260478973
19355,0.006540039088577032
19356,0.017385542392730713
19358,0.17367622256278992
19359,0.038647595793008804
19362,0.013749508187174797
19363,0.009179058484733105
19365,0.0029123236890882254
19369,0.011905448511242867
19370,0.15285691618919373
19371,0.0049324496649205685
19372,0.004889763426035643
19375,0.0166219063103199
19376,0.026064539328217506
19379,0.010824124328792095
19381,0.0034786404576152563
19383,0.008887885138392448
19386,0.012313428334891796
19389,0.008969311602413654
19391,0.03972058743238449
19392,0.01000343170017004
19393,0.023007700219750404
19394,0.031246058642864227
19396,0.006413015071302652
19397,0.01071553211659193
19398,0.2932366728782654
19399,0.006728149950504303
19400,0.011666516773402691
19401,0.004828330595046282
19402,0.01570376753807068
19404,0.007408531382679939
19405,0.03862599655985832
19406,0.008374500088393688
19408,0.06692836433649063
19409,0.0036803025286644697
19413,0.041679274290800095
19414,0.20032289624214172
19415,0.021710509434342384
19417,0.01310035027563572
19418,0.004665824584662914
19419,0.018488461151719093
19422,0.004048119764775038
19424,0.01629580371081829
19425,0.005605308338999748
19426,0.003239231649786234
19431,0.012226478196680546
19433,0.017879407852888107
19434,0.024337368085980415
19435,0.04102469980716705
19437,0.006522403564304113
19438,0.013817749917507172
19442,0.04787702485918999
19443,0.031237496063113213
19445,0.010602664202451706
19448,0.003621673444285989
19449,0.0037818357814103365
19450,0.02312162145972252
19451,0.002243821043521166
19456,0.3854539394378662
19457,0.00575290247797966
19458,0.008066126145422459
19460,0.007154147140681744
19462,0.0043206061236560345
19463,0.11741025745868683
19464,0.002982156816869974
19466,0.008043715730309486
19467,0.028250470757484436
19468,0.021509550511837006
19473,0.0037863673642277718
19477,0.015661457553505898
19478,0.011407170444726944
19484,0.0628139078617096
19490,0.007687978912144899
19492,0.04210151359438896
19497,0.045876313000917435
19499,0.008610270917415619
19500,0.0020913570187985897
19501,0.00946967862546444
19504,0.005386189557611942
19508,0.008096475154161453
19513,0.003683725604787469
19516,0.0962539091706276
19517,0.007499879226088524
19519,0.003834637813270092
19521,0.004155592527240515
19522,0.005380786955356598
19524,0.04582807049155235
19525,0.004062799271196127
19526,0.028691014274954796
19527,0.016991425305604935
19534,0.008813895285129547
19535,0.1479344218969345
19538,0.005175697151571512
19540,0.011222083121538162
19542,0.026692211627960205
19543,0.00906255841255188
19544,0.16534850001335144
19546,0.010460568591952324
19548,0.03256330266594887
19549,0.012429291382431984
19552,0.2672047019004822
19553,0.1327625960111618
19554,0.006112182047218084
19556,0.004969844128936529
19559,0.12743216753005981
19560,0.014937483705580235
19564,0.023201873525977135
19565,0.048317801207304
19568,0.016856897622346878
19569,0.02700767293572426
19570,0.1405237913131714
19571,0.26430919766426086
19573,0.007218462415039539
19575,0.009862466715276241
19576,0.017377838492393494
19578,0.00821492075920105
19579,0.005460292100906372
19580,0.16339364647865295
19582,0.039361197501420975
19586,0.02767588384449482
19587,0.09076786786317825
19590,0.009403555653989315
19591,0.002795665990561247
19592,0.011854047887027264
19594,0.004944052547216415
19596,0.00922277569770813
19597,0.018760934472084045
19598,0.04342852905392647
19599,0.0023930773604661226
19600,0.05607575923204422
19602,0.008312189020216465
19603,0.22999340295791626
19604,0.0494806133210659
19607,0.027299826964735985
19608,0.04095248132944107
19612,0.03490089252591133
19613,0.04905632883310318
19614,0.031237496063113213
19616,0.015661457553505898
19618,0.020378192886710167
19621,0.004327830858528614
19622,0.008338391780853271
19623,0.010168204084038734
19624,0.0024854240473359823
19625,0.007115180604159832
19626,0.009304314851760864
19628,0.007378320675343275
19631,0.003325446741655469
19635,0.005179299972951412
19636,0.015701033174991608
19637,0.028684090822935104
19638,0.008419117890298367
19639,0.008805951103568077
19641,0.020378192886710167
19642,0.04759826883673668
19643,0.18431487679481506
19646,0.20469197630882263
19647,0.004322432447224855
19648,0.02061070129275322
19649,0.021092941984534264
19650,0.027669360861182213
19652,0.0092296889051795
19653,0.008323052898049355
19657,0.01584717631340027
19659,0.040558572858572006
19661,0.0076349698938429356
19667,0.005011682398617268
19669,0.2348024547100067
19671,0.029306968674063683
19673,0.1327625960111618
19677,0.010034637525677681
19678,0.01136699691414833
19681,0.04515115171670914
19683,0.007950576022267342
19684,0.03278392553329468
19686,0.06435859203338623
19687,0.02724452316761017
19693,0.12263177335262299
19694,0.0036628381349146366
19695,0.0056868670508265495
19696,0.031237496063113213
19697,0.01691048964858055
19698,0.033118072897195816
19699,0.009475172497332096
19701,0.025175990536808968
19703,0.008215771988034248
19704,0.04297034442424774
19705,0.09512757509946823
19707,0.0197855643928051
19708,0.010608929209411144
19711,0.01677578128874302
19713,0.018682444468140602
19714,0.11530338227748871
19718,0.02381887659430504
19724,0.0045427787117660046
19725,0.007492493372410536
19728,0.011742441914975643
19729,0.010640321299433708
19730,0.005442861467599869
19734,0.007082612253725529
19735,0.005535949487239122
19736,0.005911934655159712
19739,0.09042664617300034
19740,0.13293224573135376
19741,0.020378192886710167
19742,0.007785923313349485
19744,0.01874404028058052
19745,0.041606418788433075
19746,0.013817749917507172
19748,0.01341470517218113
19750,0.04224875569343567
19752,0.006235184613615274
19754,0.20133768022060394
19756,0.0022309718187898397
19758,0.007156826090067625
19759,0.019295459613204002
19760,0.04005863517522812
19762,0.008345101960003376
19764,0.007142744958400726
19765,0.010004659183323383
19768,0.038231391459703445
19772,0.0037644407711923122
19773,0.007232818752527237
19774,0.002404189435765147
19775,0.006448016967624426
19776,0.008718671277165413
19778,0.0020697766449302435
19782,0.02871885895729065
19783,0.003397089894860983
19785,0.012702444568276405
19787,0.005454637110233307
19788,0.00734661566093564
19791,0.007084534037858248
19792,0.011845995672047138
19794,0.007380014751106501
19798,0.005442459136247635
19801,0.011161952279508114
19803,0.235764279961586
19806,0.0038347451481968164
19807,0.013544726185500622
19810,0.006068433169275522
19812,0.048777539283037186
19817,0.025827910751104355
19819,0.020378192886710167
19824,0.018541695550084114
19825,0.006133235991001129
19826,0.03127331659197807
19827,0.0264463871717453
19828,0.014313949272036552
19832,0.005261518526822329
19836,0.02195054292678833
19839,0.00495070731267333
19842,0.17056626081466675
19844,0.004523720126599073
19845,0.0250198133289814
19848,0.034354068338871
19849,0.04561730846762657
19851,0.007563270162791014
19853,0.013926069252192974
19854,0.017249630764126778
19855,0.01937704347074032
19860,0.01658014953136444
19862,0.00205937959253788
19865,0.018331993371248245
19867,0.006646516267210245
19868,0.007010865490883589
19869,0.04514451324939728
19870,0.021725594997406006
19871,0.012396849691867828
19873,0.01524246484041214
19874,0.0033392785117030144
19875,0.017378220334649086
19876,0.0048355949111282825
19877,0.01586242765188217
19880,0.005762521643191576
19881,0.008138088509440422
19886,0.013417443260550499
19887,0.015785612165927887
19892,0.005460292100906372
19893,0.14618486166000366
19894,0.006869491655379534
19896,0.006008748430758715
19898,0.012081356719136238
19899,0.011433979496359825
19901,0.010322460904717445
19902,0.0178043395280838
19903,0.07293026894330978
19904,0.03824916481971741
19906,0.06559928506612778
19911,0.010477407835423946
19913,0.009761224500834942
19919,0.01708901859819889
19921,0.05753352493047714
19926,0.0021590793039649725
19929,0.08703339844942093
19930,0.028353765606880188
19939,0.012568078003823757
19940,0.005957887973636389
19945,0.05631231516599655
19947,0.014232484623789787
19949,0.18698225915431976
19951,0.04745742306113243
19964,0.01524246484041214
19965,0.003530847607180476
19967,0.01050459872931242
19968,0.04685457423329353
19969,0.008312189020216465
19970,0.009623462334275246
19971,0.0026129719335585833
19972,0.0056751444935798645
19974,0.035919900983572006
19975,0.014385512098670006
19976,0.011407170444726944
19982,0.021913668140769005
19983,0.005852601025253534
19985,0.0092296889051795
19989,0.006945264991372824
19990,0.24413734674453735
19992,0.009404283948242664
19995,0.181483656167984
19997,0.0073337676003575325
19998,0.025819579139351845
19999,0.041356343775987625
20000,0.005983372218906879
20001,0.0367734357714653
20002,0.0049342988058924675
20003,0.008100447244942188
20007,0.005208898335695267
20009,0.006245643366128206
20011,0.0046391477808356285
20013,0.13834522664546967
20014,0.01762315258383751
20017,0.009310923516750336
20018,0.032138749957084656
20020,0.04335758835077286
20022,0.00577938836067915
20026,0.015661457553505898
20028,0.006471585016697645
20029,0.3301977515220642
20031,0.006704513914883137
20032,0.040353380143642426
20034,0.009974346496164799
20038,0.005682292860001326
20041,0.010026313364505768
20043,0.02636003866791725
20045,0.007515267003327608
20047,0.0539732426404953
20051,0.014879932627081871
